accuracy,data_balance_entropy,data_sizes,inter_agg_delay,intra_agg_delay,num_offload_actions,offload_delay,round,total_delay,total_offloaded_samples,train_delay,train_loss,weight_divergence
0.0797,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",0.0,0.0,0,0.0,0,0.0,0,0.0,2.336662,0.0
0.1586,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,1,3.0,0,1,6.195627455910047,0.0
0.3443,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,2,3.0,0,1,5.758986050883929,0.0
0.4496,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,3,3.0,0,1,5.237428565820058,0.0
0.4938,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,4,3.0,0,1,4.748053411642711,0.0
0.516,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,5,3.0,0,1,4.374736140171687,0.0
0.5472,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,6,3.0,0,1,4.102168150246143,0.0
0.5711,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,7,3.0,0,1,3.8322924176851907,0.0
0.5875,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,8,3.0,0,1,3.6699961374203363,0.0
0.6167,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,9,3.0,0,1,3.3354633351167045,0.0
0.632,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,0.0,10,3.0,0,1,3.153350353240967,0.0
